##NAMES=Benitoite
##RRUFFID=R050320
##IDEAL CHEMISTRY=BaTi^4+^Si_3_O_9_
##LOCALITY=San Benito County, California, USA
##OWNER=RRUFF
##SOURCE=American Museum of Natural History
##DESCRIPTION=Blue fragment
##STATUS=The identification of this mineral has been confirmed by X-ray diffraction and chemical analysis
##URL=rruff.info/R050320
##MEASURED CHEMISTRY=Ba_1.00_Ti_1.00_(Si_2.99_Al_0.01_)_Σ=3_O_9_
108.5325, 162.7805
110.4609, 199.2314
112.3894, 237.3949
114.3179, 270.5883
116.2463, 296.5217
118.1748, 317.5508
120.1033, 336.6001
122.0317, 354.2620
123.9602, 369.3553
125.8887, 372.7448
127.8171, 360.4807
129.7456, 349.0943
131.6741, 334.7262
133.6025, 320.5519
135.5310, 320.6071
137.4595, 336.6172
139.3879, 359.9073
141.3164, 385.4422
143.2449, 411.9222
145.1733, 443.6707
147.1018, 478.6284
149.0303, 518.0297
150.9587, 567.2720
152.8872, 624.3516
154.8157, 692.7206
156.7441, 774.0569
158.6726, 909.6416
160.6011, 1016.569
162.5295, 1091.492
164.4580, 1135.225
166.3865, 1122.719
168.3149, 999.9057
170.2434, 834.4591
172.1719, 707.1368
174.1003, 622.3423
176.0288, 562.4908
177.9573, 526.9592
179.8857, 516.0527
181.8142, 512.8864
183.7427, 513.0825
185.6711, 519.0724
187.5996, 534.5942
189.5281, 558.8435
191.4565, 593.3604
193.3850, 636.7382
195.3135, 688.8568
197.2419, 752.2741
199.1704, 838.5402
201.0989, 935.6887
203.0273, 1019.550
204.9558, 1089.772
206.8843, 1144.355
208.8127, 1175.053
210.7412, 1149.304
212.6697, 1162.951
214.5981, 1255.956
216.5266, 1400.037
218.4551, 1523.988
220.3835, 1658.955
222.3120, 1748.657
224.2405, 1739.378
226.1689, 1616.127
228.0974, 1478.189
230.0259, 1334.770
231.9543, 1188.933
233.8828, 1075.001
235.8113, 1002.096
237.7397, 950.3460
239.6682, 907.1406
241.5967, 868.7234
243.5251, 849.0505
245.4536, 847.5046
247.3821, 865.1814
249.3105, 904.9921
251.2390, 975.2579
253.1675, 1060.464
255.0959, 1148.424
257.0244, 1231.067
258.9529, 1335.524
260.8813, 1485.482
262.8098, 1668.430
264.7383, 1817.625
266.6667, 1963.487
268.5952, 2042.465
270.5237, 2025.149
272.4521, 1844.546
274.3806, 1646.753
276.3091, 1417.264
278.2375, 1174.243
280.1660, 965.6870
282.0945, 804.2469
284.0229, 673.6077
285.9514, 566.5959
287.8799, 489.1916
289.8083, 428.5399
291.7368, 391.1370
293.6653, 371.1177
295.5938, 356.5880
297.5222, 348.4583
299.4507, 344.8586
301.3792, 346.8208
303.3076, 355.8382
305.2361, 364.2043
307.1646, 369.5598
309.0930, 373.5439
311.0215, 379.4984
312.9500, 382.5855
314.8784, 391.9069
316.8069, 413.2727
318.7354, 446.4829
320.6638, 482.1757
322.5923, 520.1522
324.5208, 559.3918
326.4492, 598.6517
328.3777, 638.7379
330.3062, 678.1562
332.2346, 714.7904
334.1631, 748.9807
336.0915, 787.2960
338.0200, 812.3469
339.9485, 849.0741
341.8769, 930.7690
343.8054, 1071.649
345.7339, 1226.786
347.6623, 1410.862
349.5908, 1616.289
351.5193, 1756.901
353.4477, 1786.657
355.3762, 1779.361
357.3047, 1776.678
359.2331, 1769.406
361.1616, 1792.295
363.0901, 1864.642
365.0185, 1976.133
366.9470, 2094.806
368.8755, 2272.095
370.8039, 2415.633
372.7324, 2483.483
374.6609, 2487.387
376.5893, 2405.886
378.5178, 2181.425
380.4463, 1881.406
382.3747, 1606.027
384.3032, 1329.191
386.2317, 1100.181
388.1601, 946.0362
390.0886, 856.9597
392.0171, 798.0080
393.9455, 789.6118
395.8740, 795.0343
397.8025, 786.3495
399.7309, 767.7589
401.6594, 729.9486
403.5879, 654.2729
405.5163, 554.0843
407.4448, 470.0487
409.3733, 408.1345
411.3017, 359.1685
413.2302, 322.3012
415.1587, 297.9341
417.0871, 279.5537
419.0156, 268.9840
420.9441, 263.3721
422.8725, 259.5283
424.8010, 257.7625
426.7295, 257.5126
428.6579, 258.1477
430.5864, 260.0145
432.5149, 265.2479
434.4433, 277.9098
436.3718, 291.4276
438.3003, 301.7352
440.2287, 305.3990
442.1572, 310.2439
444.0857, 315.5085
446.0141, 322.3708
447.9426, 332.3471
449.8711, 346.0975
451.7995, 362.7353
453.7280, 381.8404
455.6565, 403.6971
457.5849, 427.9328
459.5134, 459.6022
461.4419, 490.3325
463.3703, 514.0096
465.2988, 526.6173
467.2273, 540.4196
469.1557, 557.8801
471.0842, 578.3697
473.0127, 599.0058
474.9411, 618.7425
476.8696, 640.0529
478.7981, 667.3754
480.7265, 703.7997
482.6550, 725.0916
484.5835, 721.7694
486.5119, 709.0969
488.4404, 701.1626
490.3689, 698.7114
492.2973, 697.2048
494.2258, 696.2021
496.1543, 695.3550
498.0827, 693.3369
500.0112, 687.5450
501.9397, 683.0421
503.8681, 681.3963
505.7966, 682.4582
507.7251, 685.8673
509.6535, 686.7536
511.5820, 693.4971
513.5105, 711.9834
515.4390, 738.4362
517.3674, 783.7502
519.2959, 848.4729
521.2244, 934.1945
523.1528, 1038.626
525.0813, 1162.791
527.0098, 1306.343
528.9382, 1476.532
530.8667, 1675.587
532.7952, 1855.120
534.7236, 2072.854
536.6521, 2225.955
538.5806, 2251.010
540.5090, 2138.288
542.4375, 1976.541
544.3660, 1732.056
546.2944, 1465.995
548.2229, 1269.565
550.1514, 1150.578
552.0798, 1072.324
554.0083, 1033.963
555.9368, 1030.183
557.8652, 1056.563
559.7937, 1120.695
561.7222, 1210.761
563.6506, 1317.126
565.5791, 1438.860
567.5076, 1615.127
569.4360, 1859.387
571.3645, 2155.971
573.2930, 2527.406
575.2214, 3103.972
577.1499, 3427.122
579.0784, 3404.875
581.0068, 3120.341
582.9352, 2698.396
584.8637, 2044.442
586.7922, 1458.309
588.7206, 1048.685
590.6491, 792.3245
592.5776, 598.0208
594.5060, 494.3872
596.4345, 423.9869
598.3630, 374.6009
600.2914, 345.9530
602.2199, 323.0281
604.1484, 307.1171
606.0768, 294.7117
608.0053, 283.2052
609.9338, 271.7444
611.8622, 263.2722
613.7907, 259.3381
615.7192, 257.8532
617.6476, 255.8251
619.5761, 252.8477
621.5046, 250.4456
623.4330, 249.1443
625.3615, 248.7505
627.2900, 248.7671
629.2184, 249.9433
631.1469, 250.7271
633.0754, 249.9902
635.0038, 248.1817
636.9323, 247.7637
638.8608, 249.9205
640.7892, 252.6063
642.7177, 254.9168
644.6462, 256.8702
646.5746, 258.2693
648.5031, 259.9254
650.4316, 260.5442
652.3600, 258.6364
654.2885, 253.8273
656.2170, 249.4068
658.1454, 245.8682
660.0739, 243.2324
662.0024, 241.6394
663.9308, 243.3423
665.8593, 243.3800
667.7878, 239.4650
669.7162, 233.8540
671.6447, 230.9165
673.5732, 231.9246
675.5016, 233.6905
677.4301, 235.6745
679.3586, 237.7455
681.2870, 238.3953
683.2155, 236.8536
685.1440, 234.8754
687.0724, 232.3290
689.0009, 229.5268
690.9294, 228.8184
692.8578, 231.7610
694.7863, 235.8979
696.7148, 240.4510
698.6432, 246.0401
700.5717, 249.8144
702.5002, 252.7841
704.4286, 253.2459
706.3571, 248.2835
708.2856, 236.8225
710.2141, 229.4703
712.1425, 230.2692
714.0710, 235.2113
715.9995, 241.1185
717.9279, 250.9392
719.8564, 257.2601
721.7849, 255.7245
723.7133, 252.0773
725.6418, 254.1104
727.5703, 264.3503
729.4987, 273.7350
731.4272, 279.0750
733.3557, 281.9554
735.2841, 285.9840
737.2126, 291.0506
739.1411, 297.2802
741.0695, 305.2487
742.9980, 314.4327
744.9265, 323.9786
746.8549, 336.0335
748.7834, 344.5611
750.7119, 347.3946
752.6403, 344.9945
754.5688, 340.9772
756.4973, 334.2041
758.4257, 327.2404
760.3542, 320.8546
762.2827, 314.9199
764.2111, 308.9532
766.1396, 302.1748
768.0681, 296.2563
769.9965, 292.5366
771.9250, 291.3430
773.8535, 287.8900
775.7819, 279.1324
777.7104, 271.2282
779.6389, 267.4504
781.5673, 267.3612
783.4958, 268.6002
785.4243, 272.4436
787.3527, 275.9211
789.2812, 277.1007
791.2097, 274.9850
793.1381, 274.9305
795.0666, 278.8196
796.9951, 282.9670
798.9235, 284.7977
800.8520, 284.4897
802.7805, 284.8234
804.7089, 288.0950
806.6374, 290.3581
808.5659, 288.6010
810.4943, 280.3024
812.4228, 276.0769
814.3513, 278.4188
816.2797, 282.4335
818.2082, 285.0195
820.1367, 286.1897
822.0651, 286.7314
823.9936, 287.0143
825.9221, 286.3787
827.8505, 283.7749
829.7790, 277.7513
831.7075, 275.4059
833.6359, 279.1992
835.5644, 284.5858
837.4929, 288.0144
839.4213, 289.2534
841.3498, 292.5497
843.2783, 300.4286
845.2067, 308.7393
847.1352, 314.2821
849.0637, 316.1481
850.9921, 320.4061
852.9206, 328.7765
854.8491, 338.4274
856.7775, 347.4134
858.7060, 355.4790
860.6345, 364.9666
862.5629, 375.0591
864.4914, 387.5624
866.4199, 402.8593
868.3483, 420.8399
870.2768, 443.1468
872.2053, 470.9374
874.1337, 502.4182
876.0622, 537.5168
877.9907, 576.8648
879.9191, 616.7270
881.8476, 648.6222
883.7761, 688.8831
885.7045, 745.7987
887.6330, 817.8043
889.5615, 900.8420
891.4899, 1009.019
893.4184, 1112.727
895.3469, 1196.342
897.2753, 1259.685
899.2038, 1333.156
901.1323, 1415.802
903.0607, 1508.397
904.9892, 1606.290
906.9177, 1714.018
908.8461, 1850.555
910.7746, 2033.259
912.7031, 2219.615
914.6315, 2394.557
916.5600, 2560.037
918.4885, 2724.120
920.4169, 2865.395
922.3454, 3030.357
924.2739, 3240.873
926.2023, 3480.634
928.1308, 3717.900
930.0593, 3965.917
931.9877, 4178.218
933.9162, 4367.086
935.8447, 4503.975
937.7731, 4539.400
939.7016, 4467.835
941.6301, 4291.150
943.5585, 3946.927
945.4870, 3530.858
947.4155, 3161.803
949.3439, 2841.962
951.2724, 2543.275
953.2009, 2273.247
955.1293, 2015.296
957.0578, 1749.543
958.9863, 1469.242
960.9147, 1226.898
962.8432, 1035.721
964.7717, 879.4690
966.7001, 752.1292
968.6286, 657.0190
970.5571, 581.3028
972.4855, 532.9525
974.4140, 495.7332
976.3425, 464.3215
978.2709, 438.0600
980.1994, 415.9012
982.1279, 398.0139
984.0563, 384.1663
985.9848, 374.3138
987.9133, 368.1889
989.8417, 364.7176
991.7702, 365.3294
993.6987, 366.8451
995.6271, 367.2131
997.5556, 368.7730
999.4841, 375.5748
1001.413, 388.1779
1003.341, 403.3834
1005.269, 424.7657
1007.198, 445.7083
